Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;7;12400;1;12400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;8;12300;1;12300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;9;12300;1;12300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;10;12700;1;12700
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;11;12500;1;12500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Result;12;12500;1;12500
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Jitting;1;147500;1;147500
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Workload;Jitting;1;927200;1;927200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Warmup;1;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Warmup;2;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Warmup;3;300;1;300
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Warmup;4;400;1;400
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Warmup;5;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Warmup;6;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Warmup;7;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;1;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;2;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;3;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;4;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;5;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;6;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;7;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;8;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;9;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;10;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;11;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;12;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;13;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;14;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;15;100;1;100
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;16;200;1;200
PerformanceTest.IterationUnsafeAdd;Arch.Test;PerformanceTest;IterationUnsafeAdd;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=10000;1;Overhead;Actual;17;100;1;100
